path ycb ../DenseFusion/datasets/ycb/YCB_Video_Dataset
ycb data/0007/000031-color.png data/0007/000031-label.png
ycb data/0007/000061-color.png data/0007/000061-label.png
ycb data/0007/000091-color.png data/0007/000091-label.png
ycb data/0007/000121-color.png data/0007/000121-label.png
ycb data/0007/000151-color.png data/0007/000151-label.png
ycb data/0007/000181-color.png data/0007/000181-label.png
ycb data/0007/000211-color.png data/0007/000211-label.png
ycb data/0007/000241-color.png data/0007/000241-label.png
ycb data/0007/000271-color.png data/0007/000271-label.png
ycb data/0007/000301-color.png data/0007/000301-label.png
ycb data/0007/000331-color.png data/0007/000331-label.png
ycb data/0007/000361-color.png data/0007/000361-label.png
ycb data/0007/000391-color.png data/0007/000391-label.png
ycb data/0007/000421-color.png data/0007/000421-label.png
ycb data/0007/000451-color.png data/0007/000451-label.png
ycb data/0007/000481-color.png data/0007/000481-label.png
ycb data/0007/000511-color.png data/0007/000511-label.png
ycb data/0007/000541-color.png data/0007/000541-label.png
ycb data/0007/000571-color.png data/0007/000571-label.png
ycb data/0007/000601-color.png data/0007/000601-label.png
ycb data/0007/000631-color.png data/0007/000631-label.png
ycb data/0007/000661-color.png data/0007/000661-label.png
ycb data/0007/000691-color.png data/0007/000691-label.png
ycb data/0007/000721-color.png data/0007/000721-label.png
ycb data/0007/000751-color.png data/0007/000751-label.png
ycb data/0007/000781-color.png data/0007/000781-label.png
ycb data/0007/000811-color.png data/0007/000811-label.png
ycb data/0007/000841-color.png data/0007/000841-label.png
ycb data/0007/000871-color.png data/0007/000871-label.png
ycb data/0007/000901-color.png data/0007/000901-label.png
ycb data/0007/000931-color.png data/0007/000931-label.png
ycb data/0007/000961-color.png data/0007/000961-label.png
ycb data/0007/000991-color.png data/0007/000991-label.png
ycb data/0007/001021-color.png data/0007/001021-label.png
ycb data/0007/001051-color.png data/0007/001051-label.png
ycb data/0007/001081-color.png data/0007/001081-label.png
ycb data/0007/001111-color.png data/0007/001111-label.png
ycb data/0007/001141-color.png data/0007/001141-label.png
ycb data/0007/001171-color.png data/0007/001171-label.png
ycb data/0007/001201-color.png data/0007/001201-label.png
ycb data/0007/001231-color.png data/0007/001231-label.png
ycb data/0007/001261-color.png data/0007/001261-label.png
ycb data/0007/001291-color.png data/0007/001291-label.png
ycb data/0007/001321-color.png data/0007/001321-label.png
ycb data/0007/001351-color.png data/0007/001351-label.png
ycb data/0007/001381-color.png data/0007/001381-label.png
ycb data/0007/001411-color.png data/0007/001411-label.png
ycb data/0007/001441-color.png data/0007/001441-label.png
ycb data/0007/001471-color.png data/0007/001471-label.png
ycb data/0007/001501-color.png data/0007/001501-label.png
ycb data/0007/001531-color.png data/0007/001531-label.png
ycb data/0007/001561-color.png data/0007/001561-label.png
ycb data/0007/001591-color.png data/0007/001591-label.png
ycb data/0007/001621-color.png data/0007/001621-label.png
ycb data/0007/001651-color.png data/0007/001651-label.png
ycb data/0007/001681-color.png data/0007/001681-label.png
ycb data/0007/001711-color.png data/0007/001711-label.png
ycb data/0007/001741-color.png data/0007/001741-label.png
ycb data/0007/001771-color.png data/0007/001771-label.png
ycb data/0007/001801-color.png data/0007/001801-label.png
ycb data/0007/001831-color.png data/0007/001831-label.png
ycb data/0007/001861-color.png data/0007/001861-label.png
ycb data/0007/001891-color.png data/0007/001891-label.png
ycb data/0007/001921-color.png data/0007/001921-label.png
ycb data/0007/001951-color.png data/0007/001951-label.png
ycb data/0007/001981-color.png data/0007/001981-label.png
ycb data/0007/002011-color.png data/0007/002011-label.png
ycb data/0009/000001-color.png data/0009/000001-label.png
ycb data/0009/000031-color.png data/0009/000031-label.png
ycb data/0009/000061-color.png data/0009/000061-label.png
ycb data/0009/000091-color.png data/0009/000091-label.png
ycb data/0009/000121-color.png data/0009/000121-label.png
ycb data/0009/000151-color.png data/0009/000151-label.png
ycb data/0009/000181-color.png data/0009/000181-label.png
ycb data/0009/000211-color.png data/0009/000211-label.png
ycb data/0009/000241-color.png data/0009/000241-label.png
ycb data/0009/000271-color.png data/0009/000271-label.png
ycb data/0009/000301-color.png data/0009/000301-label.png
ycb data/0009/000331-color.png data/0009/000331-label.png
ycb data/0009/000361-color.png data/0009/000361-label.png
ycb data/0009/000391-color.png data/0009/000391-label.png
ycb data/0009/000421-color.png data/0009/000421-label.png
ycb data/0009/000451-color.png data/0009/000451-label.png
ycb data/0009/000481-color.png data/0009/000481-label.png
ycb data/0009/000511-color.png data/0009/000511-label.png
ycb data/0009/000541-color.png data/0009/000541-label.png
ycb data/0009/000571-color.png data/0009/000571-label.png
ycb data/0009/000601-color.png data/0009/000601-label.png
ycb data/0009/000631-color.png data/0009/000631-label.png
ycb data/0009/000661-color.png data/0009/000661-label.png
ycb data/0009/000691-color.png data/0009/000691-label.png
ycb data/0009/000721-color.png data/0009/000721-label.png
ycb data/0009/000751-color.png data/0009/000751-label.png
ycb data/0009/000781-color.png data/0009/000781-label.png
ycb data/0009/000811-color.png data/0009/000811-label.png
ycb data/0009/000841-color.png data/0009/000841-label.png
ycb data/0009/000871-color.png data/0009/000871-label.png
ycb data/0009/000901-color.png data/0009/000901-label.png
ycb data/0009/000931-color.png data/0009/000931-label.png
ycb data/0009/000961-color.png data/0009/000961-label.png
ycb data/0009/000991-color.png data/0009/000991-label.png
ycb data/0009/001021-color.png data/0009/001021-label.png
ycb data/0009/001051-color.png data/0009/001051-label.png
ycb data/0009/001081-color.png data/0009/001081-label.png
ycb data/0009/001111-color.png data/0009/001111-label.png
ycb data/0009/001141-color.png data/0009/001141-label.png
ycb data/0009/001171-color.png data/0009/001171-label.png
ycb data/0009/001201-color.png data/0009/001201-label.png
ycb data/0009/001231-color.png data/0009/001231-label.png
ycb data/0009/001261-color.png data/0009/001261-label.png
ycb data/0009/001291-color.png data/0009/001291-label.png
ycb data/0009/001321-color.png data/0009/001321-label.png
ycb data/0009/001351-color.png data/0009/001351-label.png
ycb data/0009/001381-color.png data/0009/001381-label.png
ycb data/0009/001411-color.png data/0009/001411-label.png
ycb data/0009/001441-color.png data/0009/001441-label.png
ycb data/0009/001471-color.png data/0009/001471-label.png
ycb data/0009/001501-color.png data/0009/001501-label.png
ycb data/0009/001531-color.png data/0009/001531-label.png
ycb data/0009/001561-color.png data/0009/001561-label.png
ycb data/0014/000001-color.png data/0014/000001-label.png
ycb data/0014/000031-color.png data/0014/000031-label.png
ycb data/0014/000061-color.png data/0014/000061-label.png
ycb data/0014/000091-color.png data/0014/000091-label.png
ycb data/0014/000121-color.png data/0014/000121-label.png
ycb data/0014/000151-color.png data/0014/000151-label.png
ycb data/0014/000181-color.png data/0014/000181-label.png
ycb data/0014/000211-color.png data/0014/000211-label.png
ycb data/0014/000241-color.png data/0014/000241-label.png
ycb data/0014/000271-color.png data/0014/000271-label.png
ycb data/0014/000301-color.png data/0014/000301-label.png
ycb data/0014/000331-color.png data/0014/000331-label.png
ycb data/0014/000361-color.png data/0014/000361-label.png
ycb data/0014/000391-color.png data/0014/000391-label.png
ycb data/0014/000421-color.png data/0014/000421-label.png
ycb data/0014/000451-color.png data/0014/000451-label.png
ycb data/0014/000481-color.png data/0014/000481-label.png
ycb data/0014/000511-color.png data/0014/000511-label.png
ycb data/0014/000541-color.png data/0014/000541-label.png
ycb data/0014/000571-color.png data/0014/000571-label.png
ycb data/0014/000601-color.png data/0014/000601-label.png
ycb data/0014/000631-color.png data/0014/000631-label.png
ycb data/0014/000661-color.png data/0014/000661-label.png
ycb data/0014/000691-color.png data/0014/000691-label.png
ycb data/0014/000721-color.png data/0014/000721-label.png
ycb data/0014/000751-color.png data/0014/000751-label.png
ycb data/0014/000781-color.png data/0014/000781-label.png
ycb data/0014/000811-color.png data/0014/000811-label.png
ycb data/0014/000841-color.png data/0014/000841-label.png
ycb data/0014/000871-color.png data/0014/000871-label.png
ycb data/0014/000901-color.png data/0014/000901-label.png
ycb data/0014/000931-color.png data/0014/000931-label.png
ycb data/0014/000961-color.png data/0014/000961-label.png
ycb data/0014/000991-color.png data/0014/000991-label.png
ycb data/0014/001021-color.png data/0014/001021-label.png
ycb data/0014/001051-color.png data/0014/001051-label.png
ycb data/0014/001081-color.png data/0014/001081-label.png
ycb data/0014/001111-color.png data/0014/001111-label.png
ycb data/0014/001141-color.png data/0014/001141-label.png
ycb data/0014/001171-color.png data/0014/001171-label.png
ycb data/0014/001201-color.png data/0014/001201-label.png
ycb data/0014/001231-color.png data/0014/001231-label.png
ycb data/0014/001261-color.png data/0014/001261-label.png
ycb data/0014/001291-color.png data/0014/001291-label.png
ycb data/0014/001321-color.png data/0014/001321-label.png
ycb data/0014/001351-color.png data/0014/001351-label.png
ycb data/0014/001381-color.png data/0014/001381-label.png
ycb data/0014/001411-color.png data/0014/001411-label.png
ycb data/0014/001441-color.png data/0014/001441-label.png
ycb data/0014/001471-color.png data/0014/001471-label.png
ycb data/0014/001501-color.png data/0014/001501-label.png
ycb data/0014/001531-color.png data/0014/001531-label.png
ycb data/0014/001561-color.png data/0014/001561-label.png
ycb data/0014/001591-color.png data/0014/001591-label.png
ycb data/0017/000001-color.png data/0017/000001-label.png
ycb data/0017/000031-color.png data/0017/000031-label.png
ycb data/0017/000061-color.png data/0017/000061-label.png
ycb data/0017/000091-color.png data/0017/000091-label.png
ycb data/0017/000121-color.png data/0017/000121-label.png
ycb data/0017/000151-color.png data/0017/000151-label.png
ycb data/0017/000181-color.png data/0017/000181-label.png
ycb data/0017/000211-color.png data/0017/000211-label.png
ycb data/0017/000241-color.png data/0017/000241-label.png
ycb data/0017/000271-color.png data/0017/000271-label.png
ycb data/0017/000301-color.png data/0017/000301-label.png
ycb data/0017/000331-color.png data/0017/000331-label.png
ycb data/0017/000361-color.png data/0017/000361-label.png
ycb data/0017/000391-color.png data/0017/000391-label.png
ycb data/0017/000421-color.png data/0017/000421-label.png
ycb data/0017/000451-color.png data/0017/000451-label.png
ycb data/0017/000481-color.png data/0017/000481-label.png
ycb data/0017/000511-color.png data/0017/000511-label.png
ycb data/0017/000541-color.png data/0017/000541-label.png
ycb data/0017/000571-color.png data/0017/000571-label.png
ycb data/0017/000601-color.png data/0017/000601-label.png
ycb data/0017/000631-color.png data/0017/000631-label.png
ycb data/0017/000661-color.png data/0017/000661-label.png
ycb data/0017/000691-color.png data/0017/000691-label.png
ycb data/0017/000721-color.png data/0017/000721-label.png
ycb data/0017/000751-color.png data/0017/000751-label.png
ycb data/0017/000781-color.png data/0017/000781-label.png
ycb data/0017/000811-color.png data/0017/000811-label.png
ycb data/0017/000841-color.png data/0017/000841-label.png
ycb data/0017/000871-color.png data/0017/000871-label.png
ycb data/0017/000901-color.png data/0017/000901-label.png
ycb data/0017/000931-color.png data/0017/000931-label.png
ycb data/0017/000961-color.png data/0017/000961-label.png
ycb data/0017/000991-color.png data/0017/000991-label.png
ycb data/0017/001021-color.png data/0017/001021-label.png
ycb data/0017/001051-color.png data/0017/001051-label.png
ycb data/0017/001081-color.png data/0017/001081-label.png
ycb data/0017/001111-color.png data/0017/001111-label.png
ycb data/0017/001141-color.png data/0017/001141-label.png
ycb data/0017/001171-color.png data/0017/001171-label.png
ycb data/0017/001201-color.png data/0017/001201-label.png
ycb data/0017/001231-color.png data/0017/001231-label.png
ycb data/0017/001261-color.png data/0017/001261-label.png
ycb data/0017/001291-color.png data/0017/001291-label.png
ycb data/0017/001321-color.png data/0017/001321-label.png
ycb data/0017/001351-color.png data/0017/001351-label.png
ycb data/0017/001381-color.png data/0017/001381-label.png
ycb data/0017/001411-color.png data/0017/001411-label.png
ycb data/0017/001441-color.png data/0017/001441-label.png
ycb data/0017/001471-color.png data/0017/001471-label.png
ycb data/0017/001501-color.png data/0017/001501-label.png
ycb data/0017/001531-color.png data/0017/001531-label.png
ycb data/0017/001561-color.png data/0017/001561-label.png
ycb data/0017/001591-color.png data/0017/001591-label.png
ycb data/0017/001621-color.png data/0017/001621-label.png
ycb data/0017/001651-color.png data/0017/001651-label.png
ycb data/0017/001681-color.png data/0017/001681-label.png
ycb data/0017/001711-color.png data/0017/001711-label.png
ycb data/0018/000001-color.png data/0018/000001-label.png
ycb data/0018/000031-color.png data/0018/000031-label.png
ycb data/0018/000061-color.png data/0018/000061-label.png
ycb data/0018/000091-color.png data/0018/000091-label.png
ycb data/0018/000121-color.png data/0018/000121-label.png
ycb data/0018/000151-color.png data/0018/000151-label.png
ycb data/0018/000181-color.png data/0018/000181-label.png
ycb data/0018/000211-color.png data/0018/000211-label.png
ycb data/0018/000241-color.png data/0018/000241-label.png
ycb data/0018/000271-color.png data/0018/000271-label.png
ycb data/0018/000301-color.png data/0018/000301-label.png
ycb data/0018/000331-color.png data/0018/000331-label.png
ycb data/0018/000361-color.png data/0018/000361-label.png
ycb data/0018/000391-color.png data/0018/000391-label.png
ycb data/0018/000421-color.png data/0018/000421-label.png
ycb data/0018/000451-color.png data/0018/000451-label.png
ycb data/0018/000481-color.png data/0018/000481-label.png
ycb data/0018/000511-color.png data/0018/000511-label.png
ycb data/0018/000541-color.png data/0018/000541-label.png
ycb data/0018/000571-color.png data/0018/000571-label.png
ycb data/0018/000601-color.png data/0018/000601-label.png
ycb data/0018/000631-color.png data/0018/000631-label.png
ycb data/0018/000661-color.png data/0018/000661-label.png
ycb data/0018/000691-color.png data/0018/000691-label.png
ycb data/0018/000721-color.png data/0018/000721-label.png
ycb data/0018/000751-color.png data/0018/000751-label.png
ycb data/0018/000781-color.png data/0018/000781-label.png
ycb data/0018/000811-color.png data/0018/000811-label.png
ycb data/0018/000841-color.png data/0018/000841-label.png
ycb data/0018/000871-color.png data/0018/000871-label.png
ycb data/0018/000901-color.png data/0018/000901-label.png
ycb data/0018/000931-color.png data/0018/000931-label.png
ycb data/0018/000961-color.png data/0018/000961-label.png
ycb data/0018/000991-color.png data/0018/000991-label.png
ycb data/0018/001021-color.png data/0018/001021-label.png
ycb data/0018/001051-color.png data/0018/001051-label.png
ycb data/0018/001081-color.png data/0018/001081-label.png
ycb data/0018/001111-color.png data/0018/001111-label.png
ycb data/0018/001141-color.png data/0018/001141-label.png
ycb data/0018/001171-color.png data/0018/001171-label.png
ycb data/0018/001201-color.png data/0018/001201-label.png
ycb data/0018/001231-color.png data/0018/001231-label.png
ycb data/0018/001261-color.png data/0018/001261-label.png
ycb data/0018/001291-color.png data/0018/001291-label.png
ycb data/0018/001321-color.png data/0018/001321-label.png
ycb data/0018/001351-color.png data/0018/001351-label.png
ycb data/0018/001381-color.png data/0018/001381-label.png
ycb data/0018/001411-color.png data/0018/001411-label.png
ycb data/0021/000001-color.png data/0021/000001-label.png
ycb data/0021/000031-color.png data/0021/000031-label.png
ycb data/0021/000061-color.png data/0021/000061-label.png
ycb data/0021/000091-color.png data/0021/000091-label.png
ycb data/0021/000121-color.png data/0021/000121-label.png
ycb data/0021/000151-color.png data/0021/000151-label.png
ycb data/0021/000181-color.png data/0021/000181-label.png
ycb data/0021/000211-color.png data/0021/000211-label.png
ycb data/0021/000241-color.png data/0021/000241-label.png
ycb data/0021/000271-color.png data/0021/000271-label.png
ycb data/0021/000301-color.png data/0021/000301-label.png
ycb data/0021/000331-color.png data/0021/000331-label.png
ycb data/0021/000361-color.png data/0021/000361-label.png
ycb data/0021/000391-color.png data/0021/000391-label.png
ycb data/0021/000421-color.png data/0021/000421-label.png
ycb data/0021/000451-color.png data/0021/000451-label.png
ycb data/0021/000481-color.png data/0021/000481-label.png
ycb data/0021/000511-color.png data/0021/000511-label.png
ycb data/0021/000541-color.png data/0021/000541-label.png
ycb data/0021/000571-color.png data/0021/000571-label.png
ycb data/0021/000601-color.png data/0021/000601-label.png
ycb data/0021/000631-color.png data/0021/000631-label.png
ycb data/0021/000661-color.png data/0021/000661-label.png
ycb data/0021/000691-color.png data/0021/000691-label.png
ycb data/0021/000721-color.png data/0021/000721-label.png
ycb data/0023/000001-color.png data/0023/000001-label.png
ycb data/0023/000031-color.png data/0023/000031-label.png
ycb data/0023/000061-color.png data/0023/000061-label.png
ycb data/0023/000091-color.png data/0023/000091-label.png
ycb data/0023/000121-color.png data/0023/000121-label.png
ycb data/0023/000151-color.png data/0023/000151-label.png
ycb data/0023/000181-color.png data/0023/000181-label.png
ycb data/0023/000211-color.png data/0023/000211-label.png
ycb data/0023/000241-color.png data/0023/000241-label.png
ycb data/0023/000271-color.png data/0023/000271-label.png
ycb data/0023/000301-color.png data/0023/000301-label.png
ycb data/0023/000331-color.png data/0023/000331-label.png
ycb data/0023/000361-color.png data/0023/000361-label.png
ycb data/0023/000391-color.png data/0023/000391-label.png
ycb data/0023/000421-color.png data/0023/000421-label.png
ycb data/0023/000451-color.png data/0023/000451-label.png
ycb data/0023/000481-color.png data/0023/000481-label.png
ycb data/0023/000511-color.png data/0023/000511-label.png
ycb data/0023/000541-color.png data/0023/000541-label.png
ycb data/0023/000571-color.png data/0023/000571-label.png
ycb data/0023/000601-color.png data/0023/000601-label.png
ycb data/0023/000631-color.png data/0023/000631-label.png
ycb data/0023/000661-color.png data/0023/000661-label.png
ycb data/0023/000691-color.png data/0023/000691-label.png
ycb data/0023/000721-color.png data/0023/000721-label.png
ycb data/0023/000751-color.png data/0023/000751-label.png
ycb data/0023/000781-color.png data/0023/000781-label.png
ycb data/0023/000811-color.png data/0023/000811-label.png
ycb data/0023/000841-color.png data/0023/000841-label.png
ycb data/0023/000871-color.png data/0023/000871-label.png
ycb data/0023/000901-color.png data/0023/000901-label.png
ycb data/0023/000931-color.png data/0023/000931-label.png
ycb data/0023/000961-color.png data/0023/000961-label.png
ycb data/0023/000991-color.png data/0023/000991-label.png
ycb data/0023/001021-color.png data/0023/001021-label.png
ycb data/0023/001051-color.png data/0023/001051-label.png
ycb data/0023/001081-color.png data/0023/001081-label.png
ycb data/0023/001111-color.png data/0023/001111-label.png
ycb data/0023/001141-color.png data/0023/001141-label.png
ycb data/0023/001171-color.png data/0023/001171-label.png
ycb data/0023/001201-color.png data/0023/001201-label.png
ycb data/0023/001231-color.png data/0023/001231-label.png
ycb data/0023/001261-color.png data/0023/001261-label.png
ycb data/0023/001291-color.png data/0023/001291-label.png
ycb data/0023/001321-color.png data/0023/001321-label.png
ycb data/0023/001351-color.png data/0023/001351-label.png
ycb data/0023/001381-color.png data/0023/001381-label.png
ycb data/0023/001411-color.png data/0023/001411-label.png
ycb data/0023/001441-color.png data/0023/001441-label.png
ycb data/0023/001471-color.png data/0023/001471-label.png
ycb data/0023/001501-color.png data/0023/001501-label.png
ycb data/0023/001531-color.png data/0023/001531-label.png
ycb data/0023/001561-color.png data/0023/001561-label.png
ycb data/0023/001591-color.png data/0023/001591-label.png
ycb data/0024/000001-color.png data/0024/000001-label.png
ycb data/0024/000031-color.png data/0024/000031-label.png
ycb data/0024/000061-color.png data/0024/000061-label.png
ycb data/0024/000091-color.png data/0024/000091-label.png
ycb data/0024/000121-color.png data/0024/000121-label.png
ycb data/0024/000151-color.png data/0024/000151-label.png
ycb data/0024/000181-color.png data/0024/000181-label.png
ycb data/0024/000211-color.png data/0024/000211-label.png
ycb data/0024/000241-color.png data/0024/000241-label.png
ycb data/0024/000271-color.png data/0024/000271-label.png
ycb data/0024/000301-color.png data/0024/000301-label.png
ycb data/0024/000331-color.png data/0024/000331-label.png
ycb data/0024/000361-color.png data/0024/000361-label.png
ycb data/0024/000391-color.png data/0024/000391-label.png
ycb data/0024/000421-color.png data/0024/000421-label.png
ycb data/0024/000451-color.png data/0024/000451-label.png
ycb data/0024/000481-color.png data/0024/000481-label.png
ycb data/0024/000511-color.png data/0024/000511-label.png
ycb data/0024/000541-color.png data/0024/000541-label.png
ycb data/0024/000571-color.png data/0024/000571-label.png
ycb data/0024/000601-color.png data/0024/000601-label.png
ycb data/0024/000631-color.png data/0024/000631-label.png
ycb data/0024/000661-color.png data/0024/000661-label.png
ycb data/0024/000691-color.png data/0024/000691-label.png
ycb data/0024/000721-color.png data/0024/000721-label.png
ycb data/0024/000751-color.png data/0024/000751-label.png
ycb data/0024/000781-color.png data/0024/000781-label.png
ycb data/0024/000811-color.png data/0024/000811-label.png
ycb data/0024/000841-color.png data/0024/000841-label.png
ycb data/0024/000871-color.png data/0024/000871-label.png
ycb data/0024/000901-color.png data/0024/000901-label.png
ycb data/0024/000931-color.png data/0024/000931-label.png
ycb data/0024/000961-color.png data/0024/000961-label.png
ycb data/0024/000991-color.png data/0024/000991-label.png
ycb data/0024/001021-color.png data/0024/001021-label.png
ycb data/0024/001051-color.png data/0024/001051-label.png
ycb data/0024/001081-color.png data/0024/001081-label.png
ycb data/0024/001111-color.png data/0024/001111-label.png
ycb data/0024/001141-color.png data/0024/001141-label.png
ycb data/0024/001171-color.png data/0024/001171-label.png
ycb data/0024/001201-color.png data/0024/001201-label.png
ycb data/0024/001231-color.png data/0024/001231-label.png
ycb data/0024/001261-color.png data/0024/001261-label.png
ycb data/0024/001291-color.png data/0024/001291-label.png
ycb data/0024/001321-color.png data/0024/001321-label.png
ycb data/0024/001351-color.png data/0024/001351-label.png
ycb data/0024/001381-color.png data/0024/001381-label.png
ycb data/0026/000001-color.png data/0026/000001-label.png
ycb data/0026/000031-color.png data/0026/000031-label.png
ycb data/0026/000061-color.png data/0026/000061-label.png
ycb data/0026/000091-color.png data/0026/000091-label.png
ycb data/0026/000121-color.png data/0026/000121-label.png
ycb data/0026/000151-color.png data/0026/000151-label.png
ycb data/0026/000181-color.png data/0026/000181-label.png
ycb data/0026/000211-color.png data/0026/000211-label.png
ycb data/0026/000241-color.png data/0026/000241-label.png
ycb data/0026/000271-color.png data/0026/000271-label.png
ycb data/0026/000301-color.png data/0026/000301-label.png
ycb data/0026/000331-color.png data/0026/000331-label.png
ycb data/0026/000361-color.png data/0026/000361-label.png
ycb data/0026/000391-color.png data/0026/000391-label.png
ycb data/0026/000421-color.png data/0026/000421-label.png
ycb data/0026/000451-color.png data/0026/000451-label.png
ycb data/0026/000481-color.png data/0026/000481-label.png
ycb data/0026/000511-color.png data/0026/000511-label.png
ycb data/0026/000541-color.png data/0026/000541-label.png
ycb data/0026/000571-color.png data/0026/000571-label.png
ycb data/0026/000601-color.png data/0026/000601-label.png
ycb data/0026/000631-color.png data/0026/000631-label.png
ycb data/0026/000661-color.png data/0026/000661-label.png
ycb data/0026/000691-color.png data/0026/000691-label.png
ycb data/0026/000721-color.png data/0026/000721-label.png
ycb data/0026/000751-color.png data/0026/000751-label.png
ycb data/0026/000781-color.png data/0026/000781-label.png
ycb data/0026/000811-color.png data/0026/000811-label.png
ycb data/0026/000841-color.png data/0026/000841-label.png
ycb data/0026/000871-color.png data/0026/000871-label.png
ycb data/0026/000901-color.png data/0026/000901-label.png
ycb data/0026/000931-color.png data/0026/000931-label.png
ycb data/0026/000961-color.png data/0026/000961-label.png
ycb data/0026/000991-color.png data/0026/000991-label.png
ycb data/0026/001021-color.png data/0026/001021-label.png
ycb data/0026/001051-color.png data/0026/001051-label.png
ycb data/0026/001081-color.png data/0026/001081-label.png
ycb data/0026/001111-color.png data/0026/001111-label.png
ycb data/0026/001141-color.png data/0026/001141-label.png
ycb data/0026/001171-color.png data/0026/001171-label.png
ycb data/0026/001201-color.png data/0026/001201-label.png
ycb data/0026/001231-color.png data/0026/001231-label.png
ycb data/0026/001261-color.png data/0026/001261-label.png
ycb data/0026/001291-color.png data/0026/001291-label.png
ycb data/0026/001321-color.png data/0026/001321-label.png
ycb data/0026/001351-color.png data/0026/001351-label.png
ycb data/0026/001381-color.png data/0026/001381-label.png
ycb data/0026/001411-color.png data/0026/001411-label.png
ycb data/0026/001441-color.png data/0026/001441-label.png
ycb data/0026/001471-color.png data/0026/001471-label.png
ycb data/0026/001501-color.png data/0026/001501-label.png
